DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-11-15 14:00:57.600,15.8,15.41,0.0,14.173,
2022-11-15 15:00:00.000,15.79,15.4,0.0,14.171,
2022-11-15 16:00:28.800,15.78,15.39,0.0,14.17,
2022-11-15 17:00:57.600,15.78,15.39,0.0,14.169,
2022-11-15 18:00:00.000,15.77,15.4,0.0,14.167,
2022-11-15 19:00:28.800,15.76,15.38,0.0,14.166,
2022-11-15 20:00:57.600,15.75,15.39,0.0,14.165,
2022-11-15 21:00:00.000,15.76,15.41,0.0,14.164,
2022-11-15 22:00:28.800,15.77,15.43,0.0,14.162,
2022-11-15 23:00:57.600,15.78,15.459999999999999,0.0,14.161,
2022-11-16 00:00:00.000,15.79,15.49,0.0,14.16,
2022-11-16 01:00:28.800,15.81,15.519999999999998,0.0,14.16,
2022-11-16 02:00:57.600,15.83,15.53,0.0,14.16,
2022-11-16 03:00:00.000,15.83,15.539999999999997,0.0,14.16,
2022-11-16 04:00:28.800,15.84,15.539999999999997,0.0,14.16,
2022-11-16 05:00:57.600,15.83,15.53,0.0,14.16,
2022-11-16 06:00:00.000,15.83,15.51,0.0,14.16,
2022-11-16 07:00:28.800,15.82,15.5,0.0,14.16,
2022-11-16 08:00:57.600,15.8,15.48,0.0,14.16,
2022-11-16 09:00:00.000,15.79,15.47,0.0,14.16,
2022-11-16 10:00:28.800,15.78,15.46,0.0,14.16,
2022-11-16 11:00:57.600,15.77,15.46,0.0,14.16,
2022-11-16 12:00:00.000,15.76,15.45,0.0,14.16,
2022-11-16 13:00:28.800,15.75,15.45,0.0,14.16,
2022-11-16 14:00:57.600,15.75,15.45,0.0,14.16,
2022-11-16 15:01:26.400,15.75,15.440000000000001,0.0,14.16,
2022-11-16 16:00:28.800,15.75,15.440000000000001,0.0,14.16,
2022-11-16 17:00:57.600,15.75,15.440000000000001,0.0,14.16,
2022-11-16 18:00:00.000,15.75,15.440000000000001,0.0,14.16,
2022-11-16 19:00:28.800,15.75,15.43,0.0,14.16,
2022-11-16 20:00:57.600,15.75,15.43,0.0,14.16,
2022-11-16 21:00:00.000,15.74,15.420000000000002,0.0,14.16,
2022-11-16 22:00:28.800,15.66,15.43,0.0,14.16,
2022-11-16 23:00:57.600,15.66,15.43,0.0,14.16,
2022-11-17 00:00:00.000,15.65,15.440000000000001,0.0,14.16,
2022-11-17 01:00:28.800,15.65,15.440000000000001,0.0,14.16,
2022-11-17 02:00:57.600,15.65,15.45,0.0,14.16,
2022-11-17 03:00:00.000,15.64,15.440000000000001,0.0,14.16,
2022-11-17 04:00:28.800,15.63,15.43,0.0,14.16,
2022-11-17 05:00:57.600,15.63,15.43,0.0,14.16,
2022-11-17 06:00:00.000,15.63,15.420000000000002,0.0,14.16,
2022-11-17 07:00:28.800,15.62,15.41,0.0,14.16,
2022-11-17 08:00:57.600,15.62,15.400000000000002,0.0,14.16,
2022-11-17 09:00:00.000,15.62,15.39,0.0,14.16,
2022-11-17 10:00:28.800,15.62,15.379999999999999,0.0,14.16,
2022-11-17 11:00:57.600,15.61,15.36,0.0,14.16,
2022-11-17 12:00:00.000,15.59,15.34,0.0,14.16,
2022-11-17 13:00:28.800,15.58,15.31,0.0,14.16,
2022-11-17 14:00:57.600,15.56,15.28,0.0,14.16,
2022-11-17 15:00:00.000,15.55,15.26,0.0,14.16,
2022-11-17 16:00:28.800,15.54,15.25,0.0,14.16,
2022-11-17 17:00:57.600,15.52,15.23,0.0,14.16,
2022-11-17 18:00:00.000,15.51,15.22,0.0,14.16,
2022-11-17 19:00:28.800,15.5,15.23,0.0,14.16,
2022-11-17 20:00:57.600,15.5,15.24,0.0,14.16,
2022-11-17 21:00:00.000,15.5,15.25,0.0,14.16,
2022-11-17 22:00:28.800,15.51,15.26,0.0,14.16,
2022-11-17 23:00:57.600,15.52,15.28,0.0,14.16,
2022-11-18 00:00:00.000,15.52,15.29,0.0,14.16,
2022-11-18 01:00:28.800,15.53,15.31,0.0,14.16,
2022-11-18 02:00:57.600,15.54,15.32,0.0,14.16,
2022-11-18 03:00:00.000,15.54,15.33,0.0,14.16,
2022-11-18 04:00:28.800,15.55,15.34,0.0,14.16,
2022-11-18 05:00:57.600,15.55,15.34,0.0,14.16,
2022-11-18 06:00:00.000,15.55,15.34,0.0,14.16,
2022-11-18 07:00:28.800,15.55,15.35,0.0,14.16,
2022-11-18 08:00:57.600,15.55,15.35,0.0,14.16,
2022-11-18 09:00:00.000,15.55,15.35,0.0,14.16,
2022-11-18 10:00:28.800,15.54,15.34,0.0,14.16,
2022-11-18 11:00:57.600,15.54,15.34,0.0,14.16,
2022-11-18 12:00:00.000,15.53,15.33,0.0,14.16,
2022-11-18 13:00:28.800,15.53,15.32,0.0,14.16,
2022-11-18 14:00:57.600,15.52,15.32,0.0,14.16,
2022-11-18 15:00:00.000,15.52,15.32,0.0,14.16,
2022-11-18 16:00:28.800,15.52,15.31,0.0,14.16,
2022-11-18 17:00:57.600,15.51,15.29,0.0,14.16,
2022-11-18 18:00:00.000,15.51,15.29,0.0,14.16,
2022-11-18 19:00:28.800,15.51,15.29,0.0,14.16,
2022-11-18 20:00:57.600,15.51,15.28,0.0,14.16,
2022-11-18 21:00:00.000,15.51,15.28,0.0,14.16,
2022-11-18 22:00:28.800,15.51,15.29,0.0,14.16,
2022-11-18 23:00:57.600,15.52,15.3,0.0,14.16,
2022-11-19 00:00:00.000,15.52,15.31,0.0,14.16,
2022-11-19 01:00:28.800,15.52,15.32,0.0,14.16,
2022-11-19 02:00:57.600,15.52,15.32,0.0,14.16,
2022-11-19 03:00:00.000,15.52,15.32,0.0,14.16,
2022-11-19 04:00:28.800,15.51,15.32,0.0,14.16,
2022-11-19 05:00:57.600,15.51,15.32,0.0,14.16,
2022-11-19 06:00:00.000,15.51,15.31,0.0,14.16,
2022-11-19 07:00:28.800,15.5,15.31,0.0,14.16,
2022-11-19 08:00:57.600,15.5,15.3,0.0,14.16,
2022-11-19 09:00:00.000,15.49,15.28,0.0,14.16,
2022-11-19 10:00:28.800,15.48,15.27,0.0,14.16,
2022-11-19 11:00:57.600,15.47,15.26,0.0,14.16,
2022-11-19 12:00:00.000,15.46,15.25,0.0,14.16,
2022-11-19 13:00:28.800,15.44,15.23,0.0,14.16,
2022-11-19 14:00:57.600,15.42,15.22,0.0,14.16,
2022-11-19 15:00:00.000,15.42,15.22,0.0,14.16,
2022-11-19 16:00:28.800,15.43,15.23,0.0,14.16,
2022-11-19 17:00:57.600,15.43,15.24,0.0,14.16,
2022-11-19 18:00:00.000,15.43,15.24,0.0,14.16,
2022-11-19 19:00:28.800,15.43,15.24,0.0,14.16,
2022-11-19 20:00:57.600,15.43,15.25,0.0,14.16,
2022-11-19 21:00:00.000,15.44,15.26,0.0,14.16,
2022-11-19 22:00:28.800,15.44,15.26,0.0,14.16,
2022-11-19 23:00:57.600,15.44,15.26,0.0,14.16,
2022-11-20 00:00:00.000,15.44,15.26,0.0,14.16,
2022-11-20 01:00:28.800,15.44,15.26,0.0,14.16,
2022-11-20 02:00:57.600,15.44,15.26,0.0,14.16,
2022-11-20 03:00:00.000,15.43,15.26,0.0,14.16,
2022-11-20 04:00:28.800,15.42,15.25,0.0,14.16,
2022-11-20 05:00:57.600,15.41,15.24,0.0,14.16,
2022-11-20 06:00:00.000,15.4,15.23,0.0,14.16,
2022-11-20 07:00:28.800,15.4,15.23,0.0,14.16,
2022-11-20 08:00:57.600,15.39,15.22,0.0,14.16,
2022-11-20 09:00:00.000,15.38,15.21,0.0,14.16,
2022-11-20 10:00:28.800,15.36,15.19,0.0,14.16,
2022-11-20 11:00:57.600,15.35,15.17,0.0,14.16,
2022-11-20 12:00:00.000,15.34,15.16,0.0,14.16,
2022-11-20 13:00:28.800,15.32,15.13,0.0,14.16,
2022-11-20 14:00:57.600,15.31,15.12,0.0,14.16,
2022-11-20 15:00:00.000,15.29,15.1,0.0,14.16,
2022-11-20 16:00:28.800,15.29,15.09,0.0,14.16,
2022-11-20 17:00:57.600,15.28,15.08,0.0,14.16,
2022-11-20 18:00:00.000,15.27,15.07,0.0,14.16,
2022-11-20 19:00:28.800,15.27,15.07,0.0,14.16,
2022-11-20 20:00:57.600,15.27,14.98,0.0,14.16,
2022-11-20 21:00:00.000,15.28,14.99,0.0,14.16,
2022-11-20 22:00:28.800,15.28,15.0,0.0,14.16,
2022-11-20 23:00:57.600,15.28,15.01,0.0,14.16,
2022-11-21 00:00:00.000,15.29,15.02,0.0,14.16,
2022-11-21 01:00:28.800,15.3,15.04,0.0,14.16,
2022-11-21 02:00:57.600,15.31,15.05,0.0,14.16,
2022-11-21 03:00:00.000,15.31,15.15,0.0,14.16,
2022-11-21 04:00:28.800,15.31,15.16,0.0,14.16,
2022-11-21 05:00:57.600,15.32,15.16,0.0,14.16,
2022-11-21 06:00:00.000,15.32,15.16,0.0,14.16,
2022-11-21 07:00:28.800,15.32,15.16,0.0,14.16,
2022-11-21 08:00:57.600,15.31,15.16,0.0,14.16,
2022-11-21 09:00:00.000,15.31,15.15,0.0,14.16,
2022-11-21 10:00:28.800,15.3,15.14,0.0,14.16,
2022-11-21 11:00:57.600,15.29,15.13,0.0,14.16,
2022-11-21 12:00:00.000,15.29,15.12,0.0,14.16,
2022-11-21 13:00:28.800,15.28,15.12,0.0,14.16,
2022-11-21 14:00:57.600,15.27,15.11,0.0,14.16,
2022-11-21 15:00:00.000,15.27,15.1,0.0,14.16,
2022-11-21 16:00:28.800,15.26,15.09,0.0,14.16,
2022-11-21 17:00:57.600,15.25,15.08,0.0,14.16,
2022-11-21 18:00:00.000,15.25,15.08,0.0,14.16,
2022-11-21 19:00:28.800,15.25,15.07,0.0,14.16,
2022-11-21 20:00:57.600,15.25,15.06,0.0,14.16,
2022-11-21 21:00:00.000,15.25,15.06,0.0,14.16,
2022-11-21 22:00:28.800,15.26,14.98,0.0,14.16,
2022-11-21 23:00:57.600,15.27,14.99,0.0,14.16,
2022-11-22 00:00:00.000,15.28,15.0,0.0,14.16,
2022-11-22 01:00:28.800,15.28,15.01,0.0,14.16,
2022-11-22 02:00:57.600,15.29,15.01,0.0,14.16,
2022-11-22 03:00:00.000,15.29,15.02,0.0,14.16,
2022-11-22 04:00:28.800,15.29,15.02,0.0,14.16,
2022-11-22 05:00:57.600,15.28,15.02,0.0,14.16,
2022-11-22 06:00:00.000,15.28,15.11,0.0,14.16,
2022-11-22 07:00:28.800,15.28,15.11,0.0,14.16,
2022-11-22 08:00:57.600,15.28,15.11,0.0,14.16,
2022-11-22 09:00:00.000,15.28,15.1,0.0,14.16,
2022-11-22 10:00:28.800,15.27,15.1,0.0,14.16,
2022-11-22 11:00:57.600,15.27,15.08,0.0,14.16,
2022-11-22 12:00:00.000,15.26,15.07,0.0,14.16,
2022-11-22 13:00:28.800,15.25,15.06,0.0,14.16,
2022-11-22 14:00:57.600,15.23,15.04,0.0,14.16,
2022-11-22 15:00:00.000,15.22,15.03,0.0,14.16,
2022-11-22 16:00:28.800,15.21,15.03,0.0,14.16,
2022-11-22 17:00:57.600,15.21,15.02,0.0,14.16,
2022-11-22 18:00:00.000,15.2,15.02,0.0,14.16,
2022-11-22 19:00:28.800,15.19,15.01,0.0,14.16,
2022-11-22 20:00:57.600,15.19,14.92,0.0,14.16,
2022-11-22 21:00:00.000,15.19,14.92,0.0,14.16,
2022-11-22 22:00:28.800,15.19,14.929999999999998,0.0,14.16,
2022-11-22 23:00:57.600,15.19,14.929999999999998,0.0,14.16,
2022-11-23 00:00:00.000,15.2,14.94,0.0,14.16,
2022-11-23 01:00:28.800,15.21,14.949999999999998,0.0,14.16,
2022-11-23 02:00:57.600,15.21,14.96,0.0,14.16,
2022-11-23 03:00:00.000,15.21,14.96,0.0,14.16,
2022-11-23 04:00:28.800,15.21,14.97,0.0,14.16,
2022-11-23 05:00:57.600,15.21,14.98,0.0,14.16,
2022-11-23 06:00:00.000,15.21,14.98,0.0,14.16,
2022-11-23 07:00:28.800,15.21,14.98,0.0,14.16,
2022-11-23 08:00:57.600,15.2,14.98,0.0,14.16,
2022-11-23 09:00:00.000,15.2,14.97,0.0,14.16,
2022-11-23 10:00:28.800,15.19,14.96,0.0,14.16,
2022-11-23 11:00:57.600,15.18,15.04,0.0,14.16,
2022-11-23 12:00:00.000,15.17,15.03,0.0,14.16,
2022-11-23 13:00:28.800,15.17,15.03,0.0,14.16,
2022-11-23 14:00:57.600,15.16,15.03,0.0,14.16,
2022-11-23 15:00:00.000,15.16,15.02,0.0,14.16,
2022-11-23 16:00:28.800,15.15,15.01,0.0,14.16,
2022-11-23 17:00:57.600,15.15,14.929999999999998,0.0,14.16,
2022-11-23 18:00:00.000,15.15,14.929999999999998,0.0,14.16,
2022-11-23 19:00:28.800,15.14,14.92,0.0,14.16,
2022-11-23 20:00:57.600,15.13,14.909999999999998,0.0,14.16,
2022-11-23 21:00:00.000,15.13,14.9,0.0,14.16,
2022-11-23 22:00:28.800,15.14,14.909999999999998,0.0,14.16,
2022-11-23 23:00:57.600,15.15,14.92,0.0,14.16,
2022-11-24 00:00:00.000,15.16,14.92,0.0,14.16,
2022-11-24 01:00:28.800,15.16,14.93,0.0,14.258,
2022-11-24 02:00:57.600,15.17,14.93,0.0,14.356,
2022-11-24 03:00:00.000,15.17,14.94,0.0,14.454,
2022-11-24 04:00:28.800,15.17,14.940000000000001,0.0,14.552,
2022-11-24 05:00:57.600,15.17,14.94,0.0,14.65,
2022-11-24 06:00:00.000,15.17,14.94,0.0,14.748,
2022-11-24 07:00:28.800,15.17,14.94,0.0,14.846,
2022-11-24 08:00:57.600,15.16,14.93,0.0,14.944,
2022-11-24 09:00:00.000,15.14,14.92,0.0,15.042,
2022-11-24 10:00:28.800,15.14,14.92,0.0,15.139,
2022-11-24 11:00:57.600,15.14,14.92,0.0,15.237,
2022-11-24 12:00:00.000,15.14,14.93,0.0,15.335,
2022-11-24 13:00:28.800,15.14,14.94,0.0,15.433,
2022-11-24 14:00:57.600,15.15,14.94,0.0,15.531,
2022-11-24 15:00:00.000,15.14,14.94,0.0,15.629,
2022-11-24 16:00:28.800,15.14,14.92,0.0,15.727,
2022-11-24 17:00:57.600,15.14,14.92,0.0,15.825,
2022-11-24 18:00:00.000,15.14,14.92,0.0,15.923,
2022-11-24 19:00:28.800,15.13,14.9,0.0,16.021,
2022-11-24 20:00:57.600,15.13,14.9,0.0,16.118,
2022-11-24 21:00:00.000,15.15,14.92,0.0,16.216,
2022-11-24 22:00:28.800,15.16,14.94,0.0,16.315,
2022-11-24 23:00:57.600,15.18,14.95,0.0,16.412,
2022-11-25 00:00:00.000,15.2,14.96,0.0,16.51,
2022-11-25 01:00:28.800,15.21,14.97,0.0,16.554,
2022-11-25 02:00:57.600,15.22,14.98,0.0,16.598,
2022-11-25 03:00:00.000,15.22,14.98,0.0,16.641,
2022-11-25 04:00:28.800,15.21,14.97,0.0,16.685,
2022-11-25 05:00:57.600,15.21,14.97,0.0,16.729,
2022-11-25 06:00:00.000,15.2,14.96,0.0,16.773,
2022-11-25 07:00:28.800,15.19,14.95,0.0,16.816,
2022-11-25 08:00:57.600,15.18,14.94,0.0,16.86,
2022-11-25 09:00:00.000,15.17,14.93,0.0,16.904,
2022-11-25 10:00:28.800,15.15,14.92,0.0,16.948,
2022-11-25 11:00:57.600,15.13,14.9,0.0,16.991,
2022-11-25 12:00:00.000,15.11,14.89,0.0,17.035,
2022-11-25 13:00:28.800,15.1,14.88,0.0,17.079,
2022-11-25 14:00:57.600,15.09,14.87,0.0,17.123,
2022-11-25 15:00:00.000,15.09,14.87,0.0,17.166,
2022-11-25 16:00:28.800,15.09,14.87,0.0,17.21,
2022-11-25 17:00:57.600,15.09,14.88,0.0,17.254,
2022-11-25 18:00:00.000,15.09,14.879999999999999,0.0,17.298,
2022-11-25 19:00:28.800,15.1,14.88,0.0,17.341,
2022-11-25 20:00:57.600,15.11,14.879999999999999,0.0,17.385,
2022-11-25 21:00:00.000,15.11,14.880000000000003,0.0,17.429,
2022-11-25 22:00:28.800,15.12,14.890000000000002,0.0,17.473,
2022-11-25 23:00:57.600,15.05,14.890000000000002,0.0,17.516,
2022-11-26 00:00:00.000,15.05,14.889999999999999,0.0,17.56,
2022-11-26 01:00:28.800,15.05,14.880000000000003,0.0,17.559,
2022-11-26 02:00:57.600,15.04,14.88,0.0,17.557,
2022-11-26 03:00:00.000,15.03,14.88,0.0,17.556,
2022-11-26 04:00:28.800,15.02,14.87,0.0,17.555,
2022-11-26 05:00:57.600,15.02,14.859999999999998,0.0,17.554,
2022-11-26 06:00:00.000,15.01,14.860000000000001,0.0,17.552,
2022-11-26 07:00:28.800,15.0,14.85,0.0,17.551,
2022-11-26 08:00:57.600,14.99,14.84,0.0,17.55,
2022-11-26 09:00:00.000,14.98,14.840000000000002,0.0,17.549,
2022-11-26 10:00:28.800,14.97,14.83,0.0,17.547,
2022-11-26 11:00:57.600,14.96,14.810000000000002,0.0,17.546,
2022-11-26 12:00:00.000,14.94,14.789999999999997,0.0,17.545,
2022-11-26 13:00:28.800,14.92,14.78,0.0,17.544,
2022-11-26 14:00:57.600,14.91,14.77,0.0,17.542,
2022-11-26 15:00:00.000,14.9,14.760000000000002,0.0,17.541,
2022-11-26 16:00:28.800,14.89,14.740000000000002,0.0,17.54,
2022-11-26 17:00:57.600,14.87,14.720000000000002,0.0,17.539,
2022-11-26 18:00:00.000,14.86,14.719999999999999,0.0,17.537,
2022-11-26 19:00:28.800,14.86,14.72,0.0,17.536,
2022-11-26 20:00:57.600,14.86,14.72,0.0,17.535,
2022-11-26 21:00:00.000,14.86,14.72,0.0,17.534,
2022-11-26 22:00:28.800,14.87,14.729999999999999,0.0,17.532,
2022-11-26 23:00:57.600,14.87,14.739999999999998,0.0,17.531,
2022-11-27 00:00:00.000,14.88,14.749999999999998,0.0,17.53,
2022-11-27 01:00:28.800,14.89,14.75,0.0,17.573,
2022-11-27 02:00:57.600,14.89,14.76,0.0,17.615,
2022-11-27 03:00:00.000,14.89,14.760000000000002,0.0,17.658,
2022-11-27 04:00:28.800,14.9,14.760000000000002,0.0,17.7,
2022-11-27 05:00:57.600,14.9,14.759999999999998,0.0,17.743,
2022-11-27 06:00:00.000,14.89,14.75,0.0,17.785,
2022-11-27 07:00:28.800,14.89,14.749999999999998,0.0,17.828,
2022-11-27 08:00:57.600,14.89,14.750000000000002,0.0,17.87,
2022-11-27 09:00:00.000,14.89,14.75,0.0,17.913,
2022-11-27 10:00:28.800,14.88,14.749999999999998,0.0,17.955,
2022-11-27 11:00:57.600,14.88,14.75,0.0,17.998,
2022-11-27 12:00:00.000,14.87,14.75,0.0,18.04,
2022-11-27 13:00:28.800,14.87,14.74,0.0,18.083,
2022-11-27 14:00:57.600,14.87,14.740000000000002,0.0,18.125,
2022-11-27 15:00:00.000,14.86,14.74,0.0,18.168,
2022-11-27 16:00:28.800,14.86,14.740000000000002,0.0,18.21,
2022-11-27 17:00:57.600,14.86,14.73,0.0,18.253,
2022-11-27 18:00:00.000,14.85,14.73,0.0,18.295,
2022-11-27 19:00:28.800,14.85,14.729999999999999,0.0,18.338,
2022-11-27 20:00:57.600,14.86,14.74,0.0,18.38,
2022-11-27 21:00:00.000,14.86,14.739999999999998,0.0,18.423,
2022-11-27 22:00:28.800,14.87,14.75,0.0,18.465,
2022-11-27 23:00:57.600,14.88,14.749999999999998,0.0,18.507,
2022-11-28 00:00:00.000,14.88,14.76,0.0,18.55,
2022-11-28 01:00:28.800,14.89,14.76,0.0,18.58,
2022-11-28 02:00:57.600,14.89,14.75,0.0,18.609,
2022-11-28 03:00:00.000,14.88,14.75,0.0,18.639,
2022-11-28 04:00:28.800,14.86,14.710000000000003,0.0,18.668,
2022-11-28 05:00:57.600,14.83,14.67,0.0,18.698,
2022-11-28 06:00:00.000,14.83,14.61,0.0,18.728,
2022-11-28 07:00:28.800,14.85,14.639999999999999,0.0,18.757,
2022-11-28 08:00:57.600,14.87,14.66,0.0,18.787,
2022-11-28 09:00:00.000,14.87,14.67,0.0,18.816,
2022-11-28 10:00:28.800,14.87,14.75,0.0,18.846,
2022-11-28 11:00:57.600,14.88,14.77,0.0,18.876,
2022-11-28 12:00:00.000,14.9,14.780000000000001,0.0,18.905,
2022-11-28 13:00:28.800,14.91,14.720000000000002,0.0,18.935,
2022-11-28 14:00:57.600,14.92,14.72,0.0,18.964,
2022-11-28 15:00:00.000,14.92,14.730000000000002,0.0,18.994,
2022-11-28 16:00:28.800,14.92,14.719999999999999,0.0,19.023,
2022-11-28 17:00:57.600,14.92,14.709999999999999,0.0,19.053,
2022-11-28 18:00:00.000,14.92,14.7,0.0,19.083,
2022-11-28 19:00:28.800,14.92,14.700000000000001,0.0,19.112,
2022-11-28 20:00:57.600,14.92,14.71,0.0,19.142,
2022-11-28 21:00:00.000,14.93,14.709999999999999,0.0,19.171,
2022-11-28 22:00:28.800,14.93,14.700000000000001,0.0,19.201,
2022-11-28 23:00:57.600,14.92,14.7,0.0,19.23,
2022-11-29 00:00:00.000,14.91,14.689999999999998,0.0,19.26,
2022-11-29 01:00:28.800,14.9,14.679999999999998,0.0,19.261,
2022-11-29 02:00:57.600,14.9,14.68,0.0,19.262,
2022-11-29 03:00:00.000,14.89,14.669999999999998,0.0,19.263,
2022-11-29 04:00:28.800,14.88,14.669999999999998,0.0,19.263,
2022-11-29 05:00:57.600,14.87,14.669999999999998,0.0,19.264,
2022-11-29 06:00:00.000,14.87,14.67,0.0,19.265,
2022-11-29 07:00:28.800,14.87,14.67,0.0,19.266,
2022-11-29 08:00:57.600,14.87,14.660000000000002,0.0,19.267,
2022-11-29 09:00:00.000,14.87,14.66,0.0,19.268,
2022-11-29 10:00:28.800,14.86,14.64,0.0,19.268,
2022-11-29 11:00:57.600,14.85,14.63,0.0,19.269,
2022-11-29 12:00:00.000,14.84,14.61,0.0,19.27,
2022-11-29 13:00:28.800,14.83,14.589999999999998,0.0,19.271,
2022-11-29 14:00:57.600,14.81,14.58,0.0,19.272,
2022-11-29 15:00:00.000,14.8,14.57,0.0,19.273,
2022-11-29 16:00:28.800,14.79,14.57,0.0,19.273,
2022-11-29 17:00:57.600,14.79,14.560000000000002,0.0,19.274,
2022-11-29 18:00:00.000,14.77,14.550000000000002,0.0,19.275,
2022-11-29 19:00:28.800,14.76,14.54,0.0,19.276,
2022-11-29 20:00:57.600,14.76,14.55,0.0,19.277,
2022-11-29 21:00:00.000,14.77,14.56,0.0,19.278,
2022-11-29 22:00:28.800,14.77,14.57,0.0,19.278,
2022-11-29 23:00:57.600,14.77,14.57,0.0,19.279,
2022-11-30 00:00:00.000,14.78,14.580000000000002,0.0,19.28,
2022-11-30 01:00:28.800,14.78,14.58,0.0,19.249,
2022-11-30 02:00:57.600,14.78,14.58,0.0,19.219,
2022-11-30 03:00:00.000,14.78,14.58,0.0,19.189,
2022-11-30 04:00:28.800,14.78,14.57,0.0,19.158,
2022-11-30 05:00:57.600,14.78,14.569999999999999,0.0,19.128,
2022-11-30 06:00:00.000,14.77,14.569999999999999,0.0,19.097,
2022-11-30 07:00:28.800,14.76,14.56,0.0,19.067,
2022-11-30 08:00:57.600,14.75,14.550000000000002,0.0,19.037,
2022-11-30 09:00:00.000,14.74,14.54,0.0,19.006,
2022-11-30 10:00:28.800,14.73,14.53,0.0,18.976,
2022-11-30 11:00:57.600,14.72,14.51,0.0,18.945,
2022-11-30 12:00:00.000,14.71,14.5,0.0,18.915,
2022-11-30 13:00:28.800,14.69,14.48,0.0,18.885,
2022-11-30 14:00:57.600,14.68,14.47,0.0,18.854,
2022-11-30 15:00:00.000,14.67,14.460000000000003,0.0,18.824,
2022-11-30 16:00:28.800,14.66,14.449999999999998,0.0,18.793,
2022-11-30 17:00:57.600,14.65,14.44,0.0,18.763,
2022-11-30 18:00:00.000,14.64,14.43,0.0,18.732,
2022-11-30 19:00:28.800,14.64,14.43,0.0,18.702,
2022-11-30 20:00:57.600,14.64,14.439999999999998,0.0,18.672,
2022-11-30 21:00:00.000,14.64,14.43,0.0,18.641,
2022-11-30 22:00:28.800,14.62,14.4,0.0,18.611,
2022-11-30 23:00:57.600,14.6,14.379999999999999,0.0,18.58,
2022-12-01 00:00:00.000,14.59,14.38,0.0,18.55,
2022-12-01 01:00:28.800,14.6,14.390000000000002,0.0,18.514,
2022-12-01 02:00:57.600,14.61,14.4,0.0,18.479,
2022-12-01 03:00:00.000,14.61,14.4,0.0,18.444,
2022-12-01 04:00:28.800,14.6,14.400000000000002,0.0,18.408,
2022-12-01 05:00:57.600,14.59,14.389999999999999,0.0,18.373,
2022-12-01 06:00:00.000,14.59,14.39,0.0,18.337,
2022-12-01 07:00:28.800,14.59,14.390000000000002,0.0,18.302,
2022-12-01 08:00:57.600,14.57,14.38,0.0,18.267,
2022-12-01 09:00:00.000,14.55,14.36,0.0,18.231,
2022-12-01 10:00:28.800,14.49,14.29,0.0,18.196,
2022-12-01 11:00:57.600,14.47,14.259999999999998,0.0,18.16,
2022-12-01 12:00:00.000,14.48,14.289999999999997,0.0,18.125,
2022-12-01 13:00:28.800,14.5,14.31,0.0,18.089,
2022-12-01 14:00:57.600,14.49,14.29,0.0,18.054,
2022-12-01 15:00:00.000,14.47,14.27,0.0,18.019,
2022-12-01 16:00:28.800,14.46,14.260000000000002,0.0,17.983,
2022-12-01 17:00:57.600,14.45,14.27,0.0,17.948,
2022-12-01 18:00:00.000,14.45,14.27,0.0,17.912,
2022-12-01 19:00:28.800,14.45,14.26,0.0,17.877,
2022-12-01 20:00:57.600,14.44,14.26,0.0,17.841,
2022-12-01 21:00:00.000,14.44,14.26,0.0,17.806,
2022-12-01 22:00:28.800,14.45,14.26,0.0,17.771,
2022-12-01 23:00:57.600,14.44,14.25,0.0,17.735,
2022-12-02 00:00:00.000,14.43,14.23,0.0,17.7,
2022-12-02 01:00:28.800,14.42,14.22,0.0,17.718,
2022-12-02 02:00:57.600,14.41,14.2,0.0,17.735,
2022-12-02 03:00:00.000,14.38,14.17,0.0,17.753,
2022-12-02 04:00:28.800,14.35,14.14,0.0,17.77,
2022-12-02 05:00:57.600,14.32,14.11,0.0,17.788,
2022-12-02 06:00:00.000,14.29,14.09,0.0,17.805,
2022-12-02 07:00:28.800,14.26,14.07,0.0,17.823,
2022-12-02 08:00:57.600,14.24,14.04,0.0,17.84,
2022-12-02 09:00:00.000,14.22,14.02,0.0,17.858,
2022-12-02 10:00:28.800,14.19,13.99,0.0,17.875,
2022-12-02 11:00:57.600,14.17,13.97,0.0,17.893,
2022-12-02 12:00:00.000,14.14,13.95,0.0,17.91,
2022-12-02 13:00:28.800,14.12,13.93,0.0,17.928,
2022-12-02 14:00:57.600,14.11,13.92,0.0,17.945,
2022-12-02 15:00:00.000,14.09,13.91,0.0,17.963,
2022-12-02 16:00:28.800,14.07,13.89,0.0,17.98,
2022-12-02 17:00:57.600,14.03,13.84,0.0,17.998,
2022-12-02 18:00:00.000,13.95,13.75,0.0,18.015,
2022-12-02 19:00:28.800,13.94,13.74,0.0,18.033,
2022-12-02 20:00:57.600,13.97,13.77,0.0,18.05,
2022-12-02 21:00:00.000,13.99,13.79,0.0,18.068,
2022-12-02 22:00:28.800,13.97,13.77,0.0,18.085,
2022-12-02 23:00:57.600,13.9,13.7,0.0,18.103,
2022-12-03 00:00:00.000,13.83,13.63,0.0,18.12,
2022-12-03 01:00:28.800,13.81,13.63,0.0,18.12,
2022-12-03 02:00:57.600,13.8,13.69,0.0,18.12,
2022-12-03 03:00:00.000,13.86,13.75,0.0,18.12,
2022-12-03 04:00:28.800,13.88,13.76,0.0,18.12,
2022-12-03 05:00:57.600,13.87,13.75,0.0,18.12,
