DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-10-07 17:00:00,18.925,2024-10-07,19.14166667,-0.21666666999999862
2024-10-07 18:00:00,19.125,2024-10-07,19.14166667,-0.01666666999999933
2024-10-07 19:00:00,19.325,2024-10-07,19.14166667,0.18333332999999996
2024-10-07 20:00:00,19.525,2024-10-07,19.14166667,0.38333332999999925
2024-10-07 21:00:00,19.625,2024-10-07,19.14166667,0.48333333000000067
2024-10-07 22:00:00,19.825,2024-10-07,19.14166667,0.68333333
2024-10-07 23:00:00,19.825,2024-10-07,19.14166667,0.68333333
2024-10-08 00:00:00,19.75,2024-10-08,18.99270833,0.7572916700000007
2024-10-08 01:00:00,19.55,2024-10-08,18.99270833,0.5572916700000015
2024-10-08 02:00:00,19.425,2024-10-08,18.99270833,0.43229167000000146
2024-10-08 03:00:00,19.25,2024-10-08,18.99270833,0.25729167000000075
2024-10-08 04:00:00,19.075000000000003,2024-10-08,18.99270833,0.08229167000000359
2024-10-08 05:00:00,19.0,2024-10-08,18.99270833,0.0072916700000007495
2024-10-08 06:00:00,18.95,2024-10-08,18.99270833,-0.04270832999999996
2024-10-08 07:00:00,18.85,2024-10-08,18.99270833,-0.14270832999999783
2024-10-08 08:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 09:00:00,18.75,2024-10-08,18.99270833,-0.24270832999999925
2024-10-08 10:00:00,18.7,2024-10-08,18.99270833,-0.29270832999999996
2024-10-08 11:00:00,18.75,2024-10-08,18.99270833,-0.24270832999999925
2024-10-08 12:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 13:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 14:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 15:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 16:00:00,18.8,2024-10-08,18.99270833,-0.19270832999999854
2024-10-08 17:00:00,18.725,2024-10-08,18.99270833,-0.26770832999999783
2024-10-08 18:00:00,18.75,2024-10-08,18.99270833,-0.24270832999999925
2024-10-08 19:00:00,18.825,2024-10-08,18.99270833,-0.16770832999999996
2024-10-08 20:00:00,19.0,2024-10-08,18.99270833,0.0072916700000007495
2024-10-08 21:00:00,19.175,2024-10-08,18.99270833,0.18229167000000146
2024-10-08 22:00:00,19.2,2024-10-08,18.99270833,0.20729167000000004
2024-10-08 23:00:00,19.3,2024-10-08,18.99270833,0.30729167000000146
2024-10-09 00:00:00,19.3,2024-10-09,19.26979167,0.03020833000000067
2024-10-09 01:00:00,19.3,2024-10-09,19.26979167,0.03020833000000067
2024-10-09 02:00:00,19.275,2024-10-09,19.26979167,0.00520832999999854
2024-10-09 03:00:00,19.3,2024-10-09,19.26979167,0.03020833000000067
2024-10-09 04:00:00,19.3,2024-10-09,19.26979167,0.03020833000000067
2024-10-09 05:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 06:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 07:00:00,19.375,2024-10-09,19.26979167,0.10520832999999996
2024-10-09 08:00:00,19.3,2024-10-09,19.26979167,0.03020833000000067
2024-10-09 09:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 10:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 11:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 12:00:00,19.45,2024-10-09,19.26979167,0.18020832999999925
2024-10-09 13:00:00,19.4,2024-10-09,19.26979167,0.13020832999999854
2024-10-09 14:00:00,19.45,2024-10-09,19.26979167,0.18020832999999925
2024-10-09 15:00:00,19.45,2024-10-09,19.26979167,0.18020832999999925
2024-10-09 16:00:00,19.325,2024-10-09,19.26979167,0.05520832999999925
2024-10-09 17:00:00,19.2,2024-10-09,19.26979167,-0.06979167000000075
2024-10-09 18:00:00,19.1,2024-10-09,19.26979167,-0.16979166999999862
2024-10-09 19:00:00,19.1,2024-10-09,19.26979167,-0.16979166999999862
2024-10-09 20:00:00,19.0,2024-10-09,19.26979167,-0.26979167000000004
2024-10-09 21:00:00,19.0,2024-10-09,19.26979167,-0.26979167000000004
2024-10-09 22:00:00,18.9,2024-10-09,19.26979167,-0.36979167000000146
2024-10-09 23:00:00,18.95,2024-10-09,19.26979167,-0.31979167000000075
2024-10-10 00:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 01:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 02:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 03:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 04:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 05:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 06:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 07:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 08:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 09:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 10:00:00,19.0,2024-10-10,19.10625,-0.10624999999999929
2024-10-10 11:00:00,19.125,2024-10-10,19.10625,0.01875000000000071
2024-10-10 12:00:00,19.2,2024-10-10,19.10625,0.09375
2024-10-10 13:00:00,19.225,2024-10-10,19.10625,0.11875000000000213
2024-10-10 14:00:00,19.3,2024-10-10,19.10625,0.19375000000000142
2024-10-10 15:00:00,19.3,2024-10-10,19.10625,0.19375000000000142
2024-10-10 16:00:00,19.3,2024-10-10,19.10625,0.19375000000000142
2024-10-10 17:00:00,19.225,2024-10-10,19.10625,0.11875000000000213
2024-10-10 18:00:00,19.2,2024-10-10,19.10625,0.09375
2024-10-10 19:00:00,19.2,2024-10-10,19.10625,0.09375
2024-10-10 20:00:00,19.2,2024-10-10,19.10625,0.09375
2024-10-10 21:00:00,19.1,2024-10-10,19.10625,-0.006249999999997868
2024-10-10 22:00:00,19.1,2024-10-10,19.10625,-0.006249999999997868
2024-10-10 23:00:00,19.075000000000003,2024-10-10,19.10625,-0.031249999999996447
2024-10-11 00:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 01:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 02:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 03:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 04:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 05:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 06:00:00,19.0,2024-10-11,18.85208333,0.14791667000000075
2024-10-11 07:00:00,18.925,2024-10-11,18.85208333,0.07291667000000146
2024-10-11 08:00:00,18.9,2024-10-11,18.85208333,0.04791666999999933
2024-10-11 09:00:00,18.875,2024-10-11,18.85208333,0.02291667000000075
2024-10-11 10:00:00,18.825,2024-10-11,18.85208333,-0.02708332999999996
2024-10-11 11:00:00,18.825,2024-10-11,18.85208333,-0.02708332999999996
2024-10-11 12:00:00,18.9,2024-10-11,18.85208333,0.04791666999999933
2024-10-11 13:00:00,18.9,2024-10-11,18.85208333,0.04791666999999933
2024-10-11 14:00:00,18.95,2024-10-11,18.85208333,0.09791667000000004
2024-10-11 15:00:00,18.925,2024-10-11,18.85208333,0.07291667000000146
2024-10-11 16:00:00,18.875,2024-10-11,18.85208333,0.02291667000000075
2024-10-11 17:00:00,18.8,2024-10-11,18.85208333,-0.05208332999999854
2024-10-11 18:00:00,18.7,2024-10-11,18.85208333,-0.15208332999999996
2024-10-11 19:00:00,18.6,2024-10-11,18.85208333,-0.25208332999999783
2024-10-11 20:00:00,18.6,2024-10-11,18.85208333,-0.25208332999999783
2024-10-11 21:00:00,18.6,2024-10-11,18.85208333,-0.25208332999999783
2024-10-11 22:00:00,18.6,2024-10-11,18.85208333,-0.25208332999999783
2024-10-11 23:00:00,18.65,2024-10-11,18.85208333,-0.20208333000000067
2024-10-12 00:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 01:00:00,18.8,2024-10-12,18.65833333,0.14166666999999933
2024-10-12 02:00:00,18.8,2024-10-12,18.65833333,0.14166666999999933
2024-10-12 03:00:00,18.775,2024-10-12,18.65833333,0.1166666699999972
2024-10-12 04:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 05:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 06:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 07:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 08:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 09:00:00,18.65,2024-10-12,18.65833333,-0.008333330000002803
2024-10-12 10:00:00,18.675,2024-10-12,18.65833333,0.01666666999999933
2024-10-12 11:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 12:00:00,18.8,2024-10-12,18.65833333,0.14166666999999933
2024-10-12 13:00:00,18.85,2024-10-12,18.65833333,0.19166667000000004
2024-10-12 14:00:00,18.875,2024-10-12,18.65833333,0.21666666999999862
2024-10-12 15:00:00,18.8,2024-10-12,18.65833333,0.14166666999999933
2024-10-12 16:00:00,18.7,2024-10-12,18.65833333,0.04166666999999791
2024-10-12 17:00:00,18.55,2024-10-12,18.65833333,-0.10833333000000067
2024-10-12 18:00:00,18.5,2024-10-12,18.65833333,-0.15833333000000138
2024-10-12 19:00:00,18.5,2024-10-12,18.65833333,-0.15833333000000138
2024-10-12 20:00:00,18.425,2024-10-12,18.65833333,-0.23333333000000067
2024-10-12 21:00:00,18.4,2024-10-12,18.65833333,-0.2583333300000028
2024-10-12 22:00:00,18.4,2024-10-12,18.65833333,-0.2583333300000028
2024-10-12 23:00:00,18.4,2024-10-12,18.65833333,-0.2583333300000028
2024-10-13 00:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 01:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 02:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 03:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 04:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 05:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 06:00:00,18.325,2024-10-13,18.48333333,-0.15833333000000138
2024-10-13 07:00:00,18.3,2024-10-13,18.48333333,-0.18333332999999996
2024-10-13 08:00:00,18.3,2024-10-13,18.48333333,-0.18333332999999996
2024-10-13 09:00:00,18.25,2024-10-13,18.48333333,-0.23333333000000067
2024-10-13 10:00:00,18.275,2024-10-13,18.48333333,-0.2083333300000021
2024-10-13 11:00:00,18.4,2024-10-13,18.48333333,-0.08333333000000209
2024-10-13 12:00:00,18.525,2024-10-13,18.48333333,0.04166666999999791
2024-10-13 13:00:00,18.625,2024-10-13,18.48333333,0.14166666999999933
2024-10-13 14:00:00,18.725,2024-10-13,18.48333333,0.24166667000000075
2024-10-13 15:00:00,18.8,2024-10-13,18.48333333,0.31666667000000004
2024-10-13 16:00:00,18.775,2024-10-13,18.48333333,0.2916666699999979
2024-10-13 17:00:00,18.675,2024-10-13,18.48333333,0.19166667000000004
2024-10-13 18:00:00,18.6,2024-10-13,18.48333333,0.11666667000000075
2024-10-13 19:00:00,18.6,2024-10-13,18.48333333,0.11666667000000075
2024-10-13 20:00:00,18.525,2024-10-13,18.48333333,0.04166666999999791
2024-10-13 21:00:00,18.5,2024-10-13,18.48333333,0.01666666999999933
2024-10-13 22:00:00,18.5,2024-10-13,18.48333333,0.01666666999999933
2024-10-13 23:00:00,18.5,2024-10-13,18.48333333,0.01666666999999933
2024-10-14 00:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 01:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 02:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 03:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 04:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 05:00:00,18.45,2024-10-14,18.52395833,-0.07395832999999996
2024-10-14 06:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-14 07:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-14 08:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-14 09:00:00,18.375,2024-10-14,18.52395833,-0.14895832999999925
2024-10-14 10:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-14 11:00:00,18.475,2024-10-14,18.52395833,-0.04895832999999783
2024-10-14 12:00:00,18.6,2024-10-14,18.52395833,0.07604167000000217
2024-10-14 13:00:00,18.725,2024-10-14,18.52395833,0.20104167000000217
2024-10-14 14:00:00,18.8,2024-10-14,18.52395833,0.27604167000000146
2024-10-14 15:00:00,18.8,2024-10-14,18.52395833,0.27604167000000146
2024-10-14 16:00:00,18.725,2024-10-14,18.52395833,0.20104167000000217
2024-10-14 17:00:00,18.65,2024-10-14,18.52395833,0.12604166999999933
2024-10-14 18:00:00,18.6,2024-10-14,18.52395833,0.07604167000000217
2024-10-14 19:00:00,18.55,2024-10-14,18.52395833,0.02604167000000146
2024-10-14 20:00:00,18.5,2024-10-14,18.52395833,-0.02395832999999925
2024-10-14 21:00:00,18.425,2024-10-14,18.52395833,-0.09895832999999854
2024-10-14 22:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-14 23:00:00,18.4,2024-10-14,18.52395833,-0.12395833000000067
2024-10-15 00:00:00,18.525,2024-10-15,18.42083333,0.10416666999999791
2024-10-15 01:00:00,18.6,2024-10-15,18.42083333,0.17916667000000075
2024-10-15 02:00:00,18.65,2024-10-15,18.42083333,0.2291666699999979
2024-10-15 03:00:00,18.7,2024-10-15,18.42083333,0.2791666699999986
2024-10-15 04:00:00,18.6,2024-10-15,18.42083333,0.17916667000000075
2024-10-15 05:00:00,18.6,2024-10-15,18.42083333,0.17916667000000075
2024-10-15 06:00:00,18.6,2024-10-15,18.42083333,0.17916667000000075
2024-10-15 07:00:00,18.525,2024-10-15,18.42083333,0.10416666999999791
2024-10-15 08:00:00,18.5,2024-10-15,18.42083333,0.07916666999999933
2024-10-15 09:00:00,18.425,2024-10-15,18.42083333,0.004166670000000039
2024-10-15 10:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 11:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 12:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 13:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 14:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 15:00:00,18.4,2024-10-15,18.42083333,-0.020833330000002093
2024-10-15 16:00:00,18.325,2024-10-15,18.42083333,-0.09583333000000138
2024-10-15 17:00:00,18.275,2024-10-15,18.42083333,-0.1458333300000021
2024-10-15 18:00:00,18.2,2024-10-15,18.42083333,-0.22083333000000138
2024-10-15 19:00:00,18.2,2024-10-15,18.42083333,-0.22083333000000138
2024-10-15 20:00:00,18.2,2024-10-15,18.42083333,-0.22083333000000138
2024-10-15 21:00:00,18.2,2024-10-15,18.42083333,-0.22083333000000138
2024-10-15 22:00:00,18.25,2024-10-15,18.42083333,-0.17083333000000067
2024-10-15 23:00:00,18.325,2024-10-15,18.42083333,-0.09583333000000138
2024-10-16 00:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 01:00:00,18.475,2024-10-16,18.44479167,0.03020833000000067
2024-10-16 02:00:00,18.475,2024-10-16,18.44479167,0.03020833000000067
2024-10-16 03:00:00,18.425,2024-10-16,18.44479167,-0.01979167000000004
2024-10-16 04:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 05:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 06:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 07:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 08:00:00,18.45,2024-10-16,18.44479167,0.00520832999999854
2024-10-16 09:00:00,18.5,2024-10-16,18.44479167,0.05520832999999925
2024-10-16 10:00:00,18.5,2024-10-16,18.44479167,0.05520832999999925
2024-10-16 11:00:00,18.55,2024-10-16,18.44479167,0.10520832999999996
2024-10-16 12:00:00,18.675,2024-10-16,18.44479167,0.23020832999999996
2024-10-16 13:00:00,18.7,2024-10-16,18.44479167,0.25520832999999854
2024-10-16 14:00:00,18.6,2024-10-16,18.44479167,0.15520833000000067
2024-10-16 15:00:00,18.525,2024-10-16,18.44479167,0.08020832999999783
2024-10-16 16:00:00,18.5,2024-10-16,18.44479167,0.05520832999999925
2024-10-16 17:00:00,18.45,2024-10-16,18.44479167,0.00520832999999854
2024-10-16 18:00:00,18.4,2024-10-16,18.44479167,-0.04479167000000217
2024-10-16 19:00:00,18.375,2024-10-16,18.44479167,-0.06979167000000075
2024-10-16 20:00:00,18.3,2024-10-16,18.44479167,-0.14479167000000004
2024-10-16 21:00:00,18.3,2024-10-16,18.44479167,-0.14479167000000004
2024-10-16 22:00:00,18.275,2024-10-16,18.44479167,-0.16979167000000217
2024-10-16 23:00:00,18.2,2024-10-16,18.44479167,-0.24479167000000146
2024-10-17 00:00:00,18.2,2024-10-17,18.12291667,0.07708333000000067
2024-10-17 01:00:00,18.2,2024-10-17,18.12291667,0.07708333000000067
2024-10-17 02:00:00,18.2,2024-10-17,18.12291667,0.07708333000000067
2024-10-17 03:00:00,18.2,2024-10-17,18.12291667,0.07708333000000067
2024-10-17 04:00:00,18.125,2024-10-17,18.12291667,0.002083330000001382
2024-10-17 05:00:00,18.1,2024-10-17,18.12291667,-0.022916669999997197
2024-10-17 06:00:00,18.1,2024-10-17,18.12291667,-0.022916669999997197
2024-10-17 07:00:00,18.05,2024-10-17,18.12291667,-0.07291666999999791
2024-10-17 08:00:00,18.0,2024-10-17,18.12291667,-0.12291666999999862
2024-10-17 09:00:00,18.0,2024-10-17,18.12291667,-0.12291666999999862
2024-10-17 10:00:00,18.025,2024-10-17,18.12291667,-0.09791667000000004
2024-10-17 11:00:00,18.15,2024-10-17,18.12291667,0.02708332999999996
2024-10-17 12:00:00,18.275,2024-10-17,18.12291667,0.15208332999999996
2024-10-17 13:00:00,18.35,2024-10-17,18.12291667,0.2270833300000028
2024-10-17 14:00:00,18.4,2024-10-17,18.12291667,0.27708332999999996
2024-10-17 15:00:00,18.35,2024-10-17,18.12291667,0.2270833300000028
2024-10-17 16:00:00,18.25,2024-10-17,18.12291667,0.12708333000000138
2024-10-17 17:00:00,18.15,2024-10-17,18.12291667,0.02708332999999996
2024-10-17 18:00:00,18.075000000000003,2024-10-17,18.12291667,-0.047916669999995776
2024-10-17 19:00:00,18.0,2024-10-17,18.12291667,-0.12291666999999862
2024-10-17 20:00:00,18.0,2024-10-17,18.12291667,-0.12291666999999862
2024-10-17 21:00:00,17.95,2024-10-17,18.12291667,-0.17291666999999933
2024-10-17 22:00:00,17.9,2024-10-17,18.12291667,-0.22291667000000004
2024-10-17 23:00:00,17.9,2024-10-17,18.12291667,-0.22291667000000004
2024-10-18 00:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 01:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 02:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 03:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 04:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 05:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 06:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 07:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 08:00:00,17.7,2024-10-18,17.815625,-0.11562500000000142
2024-10-18 09:00:00,17.7,2024-10-18,17.815625,-0.11562500000000142
2024-10-18 10:00:00,17.725,2024-10-18,17.815625,-0.09062499999999929
2024-10-18 11:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 12:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 13:00:00,17.975,2024-10-18,17.815625,0.1593750000000007
2024-10-18 14:00:00,18.0,2024-10-18,17.815625,0.1843749999999993
2024-10-18 15:00:00,17.975,2024-10-18,17.815625,0.1593750000000007
2024-10-18 16:00:00,17.9,2024-10-18,17.815625,0.08437499999999787
2024-10-18 17:00:00,17.825,2024-10-18,17.815625,0.009374999999998579
2024-10-18 18:00:00,17.8,2024-10-18,17.815625,-0.015625
2024-10-18 19:00:00,17.75,2024-10-18,17.815625,-0.06562500000000071
2024-10-18 20:00:00,17.7,2024-10-18,17.815625,-0.11562500000000142
2024-10-18 21:00:00,17.675,2024-10-18,17.815625,-0.140625
2024-10-18 22:00:00,17.65,2024-10-18,17.815625,-0.16562500000000213
2024-10-18 23:00:00,17.7,2024-10-18,17.815625,-0.11562500000000142
2024-10-19 00:00:00,17.7,2024-10-19,17.415625,0.2843750000000007
2024-10-19 01:00:00,17.7,2024-10-19,17.415625,0.2843750000000007
2024-10-19 02:00:00,17.675,2024-10-19,17.415625,0.25937500000000213
2024-10-19 03:00:00,17.6,2024-10-19,17.415625,0.18437500000000284
2024-10-19 04:00:00,17.55,2024-10-19,17.415625,0.13437500000000213
2024-10-19 05:00:00,17.5,2024-10-19,17.415625,0.08437500000000142
2024-10-19 06:00:00,17.4,2024-10-19,17.415625,-0.015625
2024-10-19 07:00:00,17.4,2024-10-19,17.415625,-0.015625
2024-10-19 08:00:00,17.35,2024-10-19,17.415625,-0.06562499999999716
2024-10-19 09:00:00,17.3,2024-10-19,17.415625,-0.11562499999999787
2024-10-19 10:00:00,17.375,2024-10-19,17.415625,-0.04062499999999858
2024-10-19 11:00:00,17.4,2024-10-19,17.415625,-0.015625
2024-10-19 12:00:00,17.475,2024-10-19,17.415625,0.05937500000000284
2024-10-19 13:00:00,17.575000000000003,2024-10-19,17.415625,0.15937500000000426
2024-10-19 14:00:00,17.6,2024-10-19,17.415625,0.18437500000000284
2024-10-19 15:00:00,17.6,2024-10-19,17.415625,0.18437500000000284
2024-10-19 16:00:00,17.45,2024-10-19,17.415625,0.03437500000000071
2024-10-19 17:00:00,17.375,2024-10-19,17.415625,-0.04062499999999858
2024-10-19 18:00:00,17.275,2024-10-19,17.415625,-0.140625
2024-10-19 19:00:00,17.2,2024-10-19,17.415625,-0.2156249999999993
2024-10-19 20:00:00,17.2,2024-10-19,17.415625,-0.2156249999999993
2024-10-19 21:00:00,17.1,2024-10-19,17.415625,-0.31562499999999716
2024-10-19 22:00:00,17.1,2024-10-19,17.415625,-0.31562499999999716
2024-10-19 23:00:00,17.075000000000003,2024-10-19,17.415625,-0.34062499999999574
2024-10-20 00:00:00,17.075000000000003,2024-10-20,17.14791667,-0.07291666999999791
2024-10-20 01:00:00,17.1,2024-10-20,17.14791667,-0.04791666999999933
2024-10-20 02:00:00,17.175,2024-10-20,17.14791667,0.02708332999999996
2024-10-20 03:00:00,17.175,2024-10-20,17.14791667,0.02708332999999996
2024-10-20 04:00:00,17.175,2024-10-20,17.14791667,0.02708332999999996
2024-10-20 05:00:00,17.2,2024-10-20,17.14791667,0.05208332999999854
2024-10-20 06:00:00,17.2,2024-10-20,17.14791667,0.05208332999999854
2024-10-20 07:00:00,17.125,2024-10-20,17.14791667,-0.02291667000000075
2024-10-20 08:00:00,17.1,2024-10-20,17.14791667,-0.04791666999999933
2024-10-20 09:00:00,17.1,2024-10-20,17.14791667,-0.04791666999999933
2024-10-20 10:00:00,17.125,2024-10-20,17.14791667,-0.02291667000000075
2024-10-20 11:00:00,17.2,2024-10-20,17.14791667,0.05208332999999854
2024-10-20 12:00:00,17.25,2024-10-20,17.14791667,0.10208332999999925
2024-10-20 13:00:00,17.375,2024-10-20,17.14791667,0.22708332999999925
2024-10-20 14:00:00,17.4,2024-10-20,17.14791667,0.25208332999999783
2024-10-20 15:00:00,17.35,2024-10-20,17.14791667,0.20208333000000067
2024-10-20 16:00:00,17.25,2024-10-20,17.14791667,0.10208332999999925
2024-10-20 17:00:00,17.2,2024-10-20,17.14791667,0.05208332999999854
2024-10-20 18:00:00,17.1,2024-10-20,17.14791667,-0.04791666999999933
2024-10-20 19:00:00,17.05,2024-10-20,17.14791667,-0.09791667000000004
2024-10-20 20:00:00,17.0,2024-10-20,17.14791667,-0.14791667000000075
2024-10-20 21:00:00,16.924999999999997,2024-10-20,17.14791667,-0.2229166700000036
2024-10-20 22:00:00,16.9,2024-10-20,17.14791667,-0.24791667000000217
2024-10-20 23:00:00,17.0,2024-10-20,17.14791667,-0.14791667000000075
2024-10-21 00:00:00,17.1,2024-10-21,17.178125,-0.078125
2024-10-21 01:00:00,17.1,2024-10-21,17.178125,-0.078125
2024-10-21 02:00:00,17.125,2024-10-21,17.178125,-0.05312500000000142
2024-10-21 03:00:00,17.1,2024-10-21,17.178125,-0.078125
2024-10-21 04:00:00,17.05,2024-10-21,17.178125,-0.1281250000000007
2024-10-21 05:00:00,17.0,2024-10-21,17.178125,-0.17812500000000142
2024-10-21 06:00:00,17.025,2024-10-21,17.178125,-0.15312500000000284
2024-10-21 07:00:00,17.175,2024-10-21,17.178125,-0.0031250000000007105
2024-10-21 08:00:00,17.175,2024-10-21,17.178125,-0.0031250000000007105
2024-10-21 09:00:00,17.0,2024-10-21,17.178125,-0.17812500000000142
2024-10-21 10:00:00,17.0,2024-10-21,17.178125,-0.17812500000000142
2024-10-21 11:00:00,17.0,2024-10-21,17.178125,-0.17812500000000142
2024-10-21 12:00:00,17.075,2024-10-21,17.178125,-0.10312500000000213
2024-10-21 13:00:00,17.225,2024-10-21,17.178125,0.046875
2024-10-21 14:00:00,17.625,2024-10-21,17.178125,0.4468749999999986
2024-10-21 15:00:00,17.975,2024-10-21,17.178125,0.796875
2024-10-21 16:00:00,18.05,2024-10-21,17.178125,0.8718749999999993
2024-10-21 17:00:00,17.825,2024-10-21,17.178125,0.6468749999999979
2024-10-21 18:00:00,17.525,2024-10-21,17.178125,0.34687499999999716
2024-10-21 19:00:00,17.099999999999998,2024-10-21,17.178125,-0.07812500000000355
2024-10-21 20:00:00,16.825,2024-10-21,17.178125,-0.35312500000000213
2024-10-21 21:00:00,16.775,2024-10-21,17.178125,-0.40312500000000284
2024-10-21 22:00:00,16.725,2024-10-21,17.178125,-0.453125
2024-10-21 23:00:00,16.7,2024-10-21,17.178125,-0.47812500000000213
2024-10-22 00:00:00,16.7,2024-10-22,17.04791667,-0.34791667000000004
2024-10-22 01:00:00,16.675,2024-10-22,17.04791667,-0.3729166699999986
2024-10-22 02:00:00,16.675,2024-10-22,17.04791667,-0.3729166699999986
2024-10-22 03:00:00,16.7,2024-10-22,17.04791667,-0.34791667000000004
2024-10-22 04:00:00,16.8,2024-10-22,17.04791667,-0.24791666999999862
2024-10-22 05:00:00,16.8,2024-10-22,17.04791667,-0.24791666999999862
2024-10-22 06:00:00,16.8,2024-10-22,17.04791667,-0.24791666999999862
2024-10-22 07:00:00,16.8,2024-10-22,17.04791667,-0.24791666999999862
2024-10-22 08:00:00,16.775,2024-10-22,17.04791667,-0.27291667000000075
2024-10-22 09:00:00,16.875,2024-10-22,17.04791667,-0.17291666999999933
2024-10-22 10:00:00,16.9,2024-10-22,17.04791667,-0.14791667000000075
2024-10-22 11:00:00,16.924999999999997,2024-10-22,17.04791667,-0.12291667000000217
2024-10-22 12:00:00,17.075000000000003,2024-10-22,17.04791667,0.027083330000003514
2024-10-22 13:00:00,17.25,2024-10-22,17.04791667,0.20208333000000067
