DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-09-26 10:03:21.600,10.65,10.19,9.59
2023-09-26 11:00:57.600,10.66,10.19,9.59
2023-09-26 12:04:19.200,10.68,10.19,9.59
2023-09-26 13:03:21.600,10.69,10.19,9.59
2023-09-26 14:00:57.600,10.69,10.18,9.59
2023-09-26 15:00:00.000,10.7,10.19,9.58
2023-09-26 16:01:55.200,10.73,10.2,9.58
2023-09-26 17:02:24.000,10.73,10.2,9.57
2023-09-26 18:02:52.800,10.71,10.19,9.57
2023-09-26 19:03:21.600,10.69,10.18,9.57
2023-09-26 20:00:57.600,10.69,10.18,9.57
2023-09-26 21:00:00.000,10.69,10.18,9.56
2023-09-26 22:01:55.200,10.68,10.19,9.56
2023-09-26 23:03:50.400,10.66,10.21,9.57
2023-09-27 00:05:45.600,10.67,10.2,9.56
2023-09-27 01:03:21.600,10.7,10.2,9.56
2023-09-27 02:00:57.600,10.72,10.19,9.56
2023-09-27 03:02:52.800,10.71,10.18,9.56
2023-09-27 04:01:55.200,10.7,10.19,9.57
2023-09-27 05:02:24.000,10.69,10.19,9.57
2023-09-27 06:04:19.200,10.68,10.2,9.57
2023-09-27 07:01:55.200,10.66,10.2,9.57
2023-09-27 08:02:24.000,10.63,10.21,9.57
2023-09-27 09:01:26.400,10.62,10.21,9.56
2023-09-27 10:01:55.200,10.63,10.21,9.57
2023-09-27 11:00:57.600,10.66,10.21,9.57
2023-09-27 12:02:52.800,10.69,10.22,9.57
2023-09-27 13:01:55.200,10.72,10.22,9.58
2023-09-27 14:00:57.600,10.74,10.23,9.58
2023-09-27 15:01:26.400,10.74,10.24,9.58
2023-09-27 16:03:21.600,10.73,10.25,9.58
2023-09-27 17:02:24.000,10.7,10.25,9.58
2023-09-27 18:00:00.000,10.67,10.24,9.59
2023-09-27 19:00:28.800,10.64,10.23,9.59
2023-09-27 20:02:24.000,10.65,10.23,9.59
2023-09-27 21:01:26.400,10.68,10.23,9.59
2023-09-27 22:01:55.200,10.72,10.23,9.6
2023-09-27 23:00:57.600,10.75,10.23,9.6
2023-09-28 00:02:52.800,10.78,10.24,9.6
2023-09-28 01:03:21.600,10.81,10.24,9.6
2023-09-28 02:02:24.000,10.84,10.24,9.59
2023-09-28 03:02:52.800,10.83,10.23,9.59
2023-09-28 04:04:48.000,10.81,10.23,9.6
2023-09-28 05:02:24.000,10.8,10.23,9.59
2023-09-28 06:05:45.600,10.78,10.23,9.59
2023-09-28 07:03:21.600,10.75,10.23,9.59
2023-09-28 08:05:16.800,10.73,10.23,9.59
2023-09-28 09:04:19.200,10.73,10.24,9.59
2023-09-28 10:01:55.200,10.74,10.25,9.59
2023-09-28 11:02:24.000,10.75,10.25,9.6
2023-09-28 12:05:45.600,10.76,10.25,9.6
2023-09-28 13:04:48.000,10.76,10.26,9.6
2023-09-28 14:03:50.400,10.76,10.26,9.6
2023-09-28 15:04:19.200,10.74,10.26,9.61
2023-09-28 16:00:28.800,10.72,10.26,9.61
2023-09-28 17:00:57.600,10.71,10.26,9.6
2023-09-28 18:01:26.400,10.7,10.26,9.6
2023-09-28 19:01:55.200,10.7,10.27,9.61
2023-09-28 20:02:24.000,10.72,10.27,9.61
2023-09-28 21:01:26.400,10.76,10.27,9.61
2023-09-28 22:01:55.200,10.79,10.27,9.61
2023-09-28 23:00:57.600,10.79,10.27,9.61
2023-09-29 00:02:52.800,10.79,10.27,9.61
2023-09-29 01:00:28.800,10.79,10.27,9.61
2023-09-29 02:00:57.600,10.8,10.27,9.61
2023-09-29 03:01:26.400,10.81,10.28,9.61
2023-09-29 04:01:55.200,10.81,10.27,9.62
2023-09-29 05:02:24.000,10.8,10.26,9.61
2023-09-29 06:02:52.800,10.79,10.27,9.61
2023-09-29 07:00:28.800,10.79,10.27,9.62
2023-09-29 08:02:24.000,10.8,10.27,9.62
2023-09-29 09:01:26.400,10.81,10.27,9.62
2023-09-29 10:00:28.800,10.82,10.27,9.62
2023-09-29 11:02:24.000,10.82,10.28,9.62
2023-09-29 12:02:52.800,10.82,10.28,9.62
2023-09-29 13:01:55.200,10.82,10.28,9.62
2023-09-29 14:00:57.600,10.82,10.28,9.62
2023-09-29 15:00:00.000,10.81,10.29,9.62
2023-09-29 16:01:55.200,10.81,10.29,9.61
2023-09-29 17:00:57.600,10.82,10.29,9.61
2023-09-29 18:00:00.000,10.83,10.3,9.61
2023-09-29 19:01:55.200,10.83,10.3,9.61
2023-09-29 20:00:57.600,10.83,10.31,9.61
2023-09-29 21:01:26.400,10.84,10.32,9.61
2023-09-29 22:00:28.800,10.85,10.32,9.62
2023-09-29 23:00:57.600,10.84,10.32,9.62
2023-09-30 00:02:52.800,10.84,10.31,9.62
2023-09-30 01:00:28.800,10.84,10.31,9.63
2023-09-30 02:00:57.600,10.83,10.3,9.6
2023-09-30 03:01:26.400,10.83,10.3,9.6
2023-09-30 04:01:55.200,10.84,10.3,9.6
2023-09-30 05:00:57.600,10.85,10.31,9.6
2023-09-30 06:02:52.800,10.86,10.31,9.6
2023-09-30 07:00:28.800,10.86,10.32,9.6
2023-09-30 08:02:24.000,10.86,10.31,9.6
2023-09-30 09:02:52.800,10.86,10.31,9.6
2023-09-30 10:01:55.200,10.85,10.3,9.6
2023-09-30 11:00:57.600,10.86,10.3,9.6
2023-09-30 12:02:52.800,10.86,10.29,9.59
2023-09-30 13:03:21.600,10.86,10.28,9.57
2023-09-30 14:02:24.000,10.87,10.29,9.57
2023-09-30 15:01:26.400,10.87,10.29,9.56
2023-09-30 16:00:28.800,10.87,10.29,9.56
2023-09-30 17:00:57.600,10.88,10.3,9.56
2023-09-30 18:01:26.400,10.88,10.3,9.56
2023-09-30 19:00:28.800,10.88,10.3,9.56
2023-09-30 20:00:57.600,10.87,10.3,9.56
2023-09-30 21:01:26.400,10.88,10.31,9.56
2023-09-30 22:00:28.800,10.88,10.31,9.57
2023-09-30 23:00:57.600,10.87,10.31,9.57
2023-10-01 00:02:52.800,10.87,10.33,9.58
2023-10-01 01:01:55.200,10.88,10.34,9.58
2023-10-01 02:00:57.600,10.89,10.35,9.59
2023-10-01 03:01:26.400,10.89,10.35,9.59
2023-10-01 04:01:55.200,10.89,10.34,9.59
2023-10-01 05:00:57.600,10.89,10.34,9.59
2023-10-01 06:02:52.800,10.89,10.34,9.59
2023-10-01 07:00:28.800,10.89,10.33,9.59
2023-10-01 07:59:31.200,10.89,10.33,9.6
2023-10-01 09:01:26.400,10.88,10.33,9.6
2023-10-01 10:00:28.800,10.88,10.33,9.6
2023-10-01 11:02:24.000,10.88,10.33,9.6
2023-10-01 12:02:52.800,10.89,10.32,9.6
2023-10-01 13:01:55.200,10.89,10.32,9.59
2023-10-01 14:02:24.000,10.9,10.32,9.59
2023-10-01 15:00:00.000,10.91,10.32,9.59
2023-10-01 16:01:55.200,10.92,10.32,9.59
2023-10-01 17:02:24.000,10.92,10.32,9.59
2023-10-01 18:01:26.400,10.91,10.32,9.59
2023-10-01 19:04:48.000,10.91,10.32,9.59
2023-10-01 20:02:24.000,10.9,10.32,9.59
2023-10-01 21:07:12.000,10.89,10.32,9.59
2023-10-01 22:04:48.000,10.88,10.32,9.59
2023-10-01 23:05:16.800,10.89,10.34,9.59
2023-10-02 00:10:04.800,10.91,10.35,9.6
2023-10-02 01:07:40.800,10.93,10.35,9.6
2023-10-02 02:05:16.800,10.94,10.36,9.6
2023-10-02 03:05:45.600,10.95,10.36,9.6
2023-10-02 04:04:48.000,10.96,10.36,9.6
2023-10-02 05:02:24.000,10.96,10.36,9.6
2023-10-02 06:10:04.800,10.95,10.36,9.6
2023-10-02 07:07:40.800,10.94,10.36,9.59
2023-10-02 08:08:09.600,10.93,10.36,9.59
2023-10-02 09:07:12.000,10.93,10.36,9.59
2023-10-02 10:04:48.000,10.92,10.36,9.59
2023-10-02 11:02:24.000,10.92,10.36,9.59
2023-10-02 12:10:04.800,10.94,10.36,9.59
2023-10-02 13:10:33.600,10.96,10.36,9.59
2023-10-02 14:02:24.000,10.97,10.35,9.59
2023-10-02 15:07:12.000,11.0,10.34,9.6
2023-10-02 16:04:48.000,11.03,10.34,9.6
2023-10-02 17:02:24.000,11.03,10.35,9.6
2023-10-02 18:02:52.800,11.02,10.35,9.6
2023-10-02 19:04:48.000,11.02,10.37,9.6
2023-10-02 20:02:24.000,11.03,10.37,9.6
2023-10-02 21:07:12.000,11.03,10.37,9.6
2023-10-02 22:04:48.000,11.02,10.38,9.6
2023-10-02 23:05:16.800,11.01,10.38,9.61
2023-10-03 00:10:04.800,11.01,10.37,9.61
2023-10-03 01:07:40.800,11.01,10.38,9.61
2023-10-03 02:05:16.800,11.0,10.37,9.62
2023-10-03 03:05:45.600,10.99,10.37,9.62
2023-10-03 04:04:48.000,10.97,10.37,9.63
2023-10-03 05:02:24.000,10.95,10.39,9.63
2023-10-03 06:10:04.800,10.95,10.4,9.63
2023-10-03 07:07:40.800,10.95,10.41,9.64
2023-10-03 08:08:09.600,10.97,10.41,9.64
2023-10-03 09:07:12.000,11.0,10.41,9.64
2023-10-03 10:04:48.000,11.04,10.4,9.64
2023-10-03 11:02:24.000,11.13,10.4,9.64
2023-10-03 12:10:04.800,11.15,10.39,9.64
2023-10-03 13:10:33.600,11.16,10.39,9.63
2023-10-03 14:02:24.000,11.17,10.38,9.63
2023-10-03 15:07:12.000,11.17,10.38,9.63
2023-10-03 16:04:48.000,11.09,10.39,9.63
2023-10-03 17:02:24.000,11.05,10.39,9.62
2023-10-03 18:02:52.800,11.03,10.4,9.62
2023-10-03 19:04:48.000,11.02,10.39,9.62
2023-10-03 20:02:24.000,11.02,10.38,9.63
2023-10-03 21:07:12.000,11.02,10.38,9.63
2023-10-03 22:04:48.000,11.01,10.37,9.63
2023-10-03 23:05:16.800,11.02,10.36,9.63
2023-10-04 00:10:04.800,11.03,10.37,9.63
2023-10-04 01:07:40.800,11.1,10.38,9.63
2023-10-04 02:05:16.800,11.09,10.39,9.64
2023-10-04 03:05:45.600,11.07,10.4,9.64
2023-10-04 04:04:48.000,11.07,10.42,9.64
2023-10-04 05:02:24.000,11.06,10.42,9.65
2023-10-04 06:08:38.400,10.98,10.42,9.65
2023-10-04 07:06:14.400,10.97,10.42,9.66
2023-10-04 08:08:09.600,11.08,10.42,9.66
2023-10-04 09:01:26.400,11.14,10.42,9.66
2023-10-04 10:04:48.000,11.2,10.43,9.66
2023-10-04 11:00:57.600,11.24,10.44,9.67
2023-10-04 12:07:12.000,11.26,10.44,9.67
2023-10-04 13:01:55.200,11.28,10.44,9.66
2023-10-04 14:03:50.400,11.3,10.44,9.66
2023-10-04 15:07:12.000,11.31,10.46,9.66
2023-10-04 16:03:21.600,11.29,10.47,9.66
2023-10-04 17:02:24.000,11.26,10.47,9.65
2023-10-04 18:01:26.400,11.23,10.46,9.65
2023-10-04 19:06:14.400,11.22,10.46,9.66
2023-10-04 20:02:24.000,11.23,10.46,9.66
2023-10-04 21:04:19.200,11.23,10.47,9.67
2023-10-04 22:00:28.800,11.22,10.5,9.68
2023-10-04 23:03:50.400,11.21,10.51,9.68
2023-10-05 00:05:45.600,11.19,10.5,9.68
2023-10-05 01:03:21.600,11.17,10.5,9.68
2023-10-05 02:00:57.600,11.16,10.5,9.68
2023-10-05 03:02:52.800,11.15,10.5,9.68
2023-10-05 04:04:48.000,11.13,10.51,9.68
2023-10-05 05:02:24.000,11.12,10.51,9.69
2023-10-05 06:05:45.600,11.12,10.51,9.69
2023-10-05 07:03:21.600,11.13,10.5,9.7
2023-10-05 08:00:57.600,11.17,10.5,9.7
2023-10-05 09:01:26.400,11.22,10.5,9.71
2023-10-05 10:04:48.000,11.25,10.52,9.71
2023-10-05 11:02:24.000,11.28,10.52,9.71
2023-10-05 12:05:45.600,11.32,10.51,9.7
2023-10-05 13:03:21.600,11.37,10.49,9.7
2023-10-05 14:03:50.400,11.4,10.49,9.69
2023-10-05 15:01:26.400,11.41,10.49,9.69
2023-10-05 16:03:21.600,11.38,10.48,9.68
2023-10-05 17:00:57.600,11.35,10.47,9.68
2023-10-05 18:04:19.200,11.33,10.45,9.68
2023-10-05 19:00:28.800,11.32,10.43,9.68
2023-10-05 20:03:50.400,11.3,10.42,9.69
2023-10-05 21:01:26.400,11.28,10.41,9.69
2023-10-05 22:04:48.000,11.27,10.41,9.69
2023-10-05 23:03:50.400,11.26,10.43,9.69
2023-10-06 00:05:45.600,11.24,10.43,9.69
2023-10-06 01:03:21.600,11.22,10.43,9.69
2023-10-06 02:00:57.600,11.22,10.43,9.69
2023-10-06 03:04:19.200,11.2,10.45,9.7
2023-10-06 04:03:21.600,11.18,10.49,9.7
2023-10-06 05:00:57.600,11.16,10.54,9.71
2023-10-06 06:05:45.600,11.16,10.59,9.71
2023-10-06 07:03:21.600,11.17,10.61,9.72
2023-10-06 08:02:24.000,11.19,10.61,9.72
2023-10-06 09:02:52.800,11.23,10.6,9.72
2023-10-06 10:03:21.600,11.27,10.58,9.72
2023-10-06 11:02:24.000,11.3,10.56,9.72
2023-10-06 12:07:12.000,11.34,10.53,9.72
2023-10-06 13:03:21.600,11.39,10.51,9.71
2023-10-06 14:00:57.600,11.42,10.49,9.71
2023-10-06 15:04:19.200,11.42,10.49,9.7
2023-10-06 16:01:55.200,11.39,10.48,9.7
2023-10-06 17:02:24.000,11.38,10.47,9.69
2023-10-06 18:01:26.400,11.35,10.46,9.69
2023-10-06 19:06:14.400,11.32,10.45,9.69
2023-10-06 20:03:50.400,11.31,10.44,9.69
2023-10-06 21:05:45.600,11.3,10.43,9.68
2023-10-06 22:03:21.600,11.29,10.43,9.68
2023-10-06 23:00:57.600,11.27,10.44,9.68
2023-10-07 00:05:45.600,11.27,10.46,9.68
2023-10-07 01:03:21.600,11.3,10.48,9.69
2023-10-07 02:00:57.600,11.32,10.48,9.69
2023-10-07 03:02:52.800,11.3,10.49,9.7
2023-10-07 04:03:21.600,11.27,10.49,9.71
2023-10-07 05:02:24.000,11.26,10.49,9.72
2023-10-07 06:05:45.600,11.28,10.49,9.73
2023-10-07 07:03:21.600,11.29,10.5,9.73
2023-10-07 08:00:57.600,11.31,10.51,9.74
2023-10-07 09:02:52.800,11.34,10.53,9.74
2023-10-07 10:01:55.200,11.39,10.55,9.73
2023-10-07 11:00:57.600,11.44,10.57,9.74
2023-10-07 12:02:52.800,11.47,10.58,9.75
2023-10-07 13:03:21.600,11.46,10.59,9.75
2023-10-07 14:03:50.400,11.45,10.6,9.75
2023-10-07 15:04:19.200,11.45,10.6,9.74
2023-10-07 16:04:48.000,11.44,10.61,9.73
2023-10-07 17:02:24.000,11.41,10.62,9.73
2023-10-07 18:02:52.800,11.38,10.63,9.74
2023-10-07 19:04:48.000,11.37,10.64,9.74
2023-10-07 20:02:24.000,11.38,10.64,9.74
2023-10-07 21:07:12.000,11.37,10.63,9.73
2023-10-07 22:04:48.000,11.35,10.63,9.72
2023-10-07 23:05:16.800,11.37,10.62,9.71
2023-10-08 00:10:04.800,11.41,10.6,9.71
2023-10-08 01:07:40.800,11.4,10.58,9.72
2023-10-08 02:05:16.800,11.35,10.58,9.73
2023-10-08 03:05:45.600,11.29,10.57,9.73
2023-10-08 04:04:48.000,11.27,10.57,9.73
2023-10-08 05:02:24.000,11.3,10.57,9.74
2023-10-08 06:10:04.800,11.33,10.56,9.75
2023-10-08 07:07:40.800,11.36,10.57,9.76
2023-10-08 08:08:09.600,11.38,10.57,9.77
2023-10-08 09:07:12.000,11.43,10.59,9.79
2023-10-08 10:04:48.000,11.49,10.61,9.8
2023-10-08 11:02:24.000,11.56,10.62,9.8
2023-10-08 12:10:04.800,11.59,10.62,9.78
2023-10-08 13:10:33.600,11.6,10.6,9.76
2023-10-08 14:02:24.000,11.61,10.58,9.73
2023-10-08 15:07:12.000,11.61,10.58,9.71
2023-10-08 16:04:48.000,11.61,10.58,9.7
2023-10-08 17:02:24.000,11.58,10.6,9.7
2023-10-08 18:02:52.800,11.53,10.62,9.71
2023-10-08 19:04:48.000,11.48,10.63,9.71
2023-10-08 20:02:24.000,11.46,10.62,9.71
2023-10-08 21:07:12.000,11.46,10.61,9.72
2023-10-08 22:04:48.000,11.44,10.61,9.73
2023-10-08 23:05:16.800,11.44,10.63,9.75
2023-10-09 00:10:04.800,11.47,10.64,9.77
2023-10-09 01:07:40.800,11.49,10.64,9.78
2023-10-09 02:05:16.800,11.46,10.62,9.78
2023-10-09 03:05:45.600,11.42,10.6,9.79
2023-10-09 04:04:48.000,11.39,10.58,9.78
2023-10-09 05:02:24.000,11.38,10.56,9.78
2023-10-09 06:10:04.800,11.37,10.56,9.79
2023-10-09 07:07:40.800,11.38,10.57,9.79
2023-10-09 08:08:09.600,11.42,10.57,9.79
2023-10-09 09:07:12.000,11.47,10.56,9.79
2023-10-09 10:04:48.000,11.51,10.54,9.8
2023-10-09 11:02:24.000,11.56,10.54,9.8
2023-10-09 12:10:04.800,11.61,10.55,9.8
2023-10-09 13:10:33.600,11.66,10.57,9.8
2023-10-09 14:02:24.000,11.69,10.59,9.8
2023-10-09 15:07:12.000,11.68,10.58,9.79
2023-10-09 16:04:48.000,11.64,10.56,9.77
2023-10-09 17:02:24.000,11.6,10.54,9.76
2023-10-09 18:02:52.800,11.58,10.53,9.75
2023-10-09 19:04:48.000,11.57,10.55,9.77
2023-10-09 20:02:24.000,11.58,10.6,9.79
2023-10-09 21:07:12.000,11.61,10.65,9.8
2023-10-09 22:04:48.000,11.63,10.69,9.8
2023-10-09 23:05:16.800,11.63,10.71,9.79
2023-10-10 00:10:04.800,11.63,10.73,9.78
2023-10-10 01:07:40.800,11.63,10.74,9.78
2023-10-10 02:05:16.800,11.65,10.76,9.78
2023-10-10 03:05:45.600,11.65,10.76,9.79
2023-10-10 04:04:48.000,11.63,10.76,9.8
2023-10-10 05:02:24.000,11.6,10.75,9.81
2023-10-10 06:10:04.800,11.56,10.74,9.81
2023-10-10 07:07:40.800,11.54,10.72,9.81
2023-10-10 08:08:09.600,11.53,10.71,9.82
2023-10-10 09:07:12.000,11.53,10.7,9.82
2023-10-10 10:04:48.000,11.55,10.68,9.82
2023-10-10 11:02:24.000,11.56,10.65,9.82
2023-10-10 12:10:04.800,11.59,10.63,9.82
2023-10-10 13:10:33.600,11.63,10.6,9.82
2023-10-10 14:02:24.000,11.64,10.59,9.82
2023-10-10 15:07:12.000,11.66,10.59,9.82
2023-10-10 16:04:48.000,11.66,10.59,9.81
2023-10-10 17:02:24.000,11.66,10.58,9.8
2023-10-10 18:02:52.800,11.64,10.57,9.79
2023-10-10 19:04:48.000,11.63,10.58,9.79
2023-10-10 20:02:24.000,11.63,10.59,9.79
2023-10-10 21:07:12.000,11.63,10.61,9.79
2023-10-10 22:04:48.000,11.63,10.65,9.8
2023-10-10 23:05:16.800,11.64,10.67,9.81
2023-10-11 00:10:04.800,11.64,10.69,9.81
2023-10-11 01:07:40.800,11.65,10.69,9.8
2023-10-11 02:05:16.800,11.65,10.69,9.8
2023-10-11 03:05:45.600,11.56,10.68,9.8
2023-10-11 04:04:48.000,11.55,10.69,9.82
2023-10-11 05:02:24.000,11.61,10.7,9.82
2023-10-11 06:10:04.800,11.58,10.7,9.82
2023-10-11 07:07:40.800,11.52,10.72,9.84
2023-10-11 08:08:09.600,11.58,10.74,9.85
2023-10-11 09:07:12.000,11.71,10.73,9.84
2023-10-11 10:04:48.000,11.76,10.72,9.85
2023-10-11 11:02:24.000,11.76,10.74,9.85
2023-10-11 12:10:04.800,11.79,10.73,9.85
2023-10-11 13:10:33.600,11.88,10.73,9.84
2023-10-11 14:02:24.000,11.97,10.73,9.84
2023-10-11 15:07:12.000,12.01,10.73,9.84
2023-10-11 16:04:48.000,11.98,10.74,9.84
2023-10-11 17:02:24.000,11.94,10.75,9.83
2023-10-11 18:02:52.800,11.92,10.75,9.83
2023-10-11 19:04:48.000,11.9,10.74,9.82
2023-10-11 20:02:24.000,11.9,10.74,9.81
2023-10-11 21:07:12.000,11.89,10.73,9.81
2023-10-11 22:04:48.000,11.88,10.72,9.81
2023-10-11 23:05:16.800,11.88,10.73,9.82
2023-10-12 00:10:04.800,11.89,10.74,9.83
2023-10-12 01:07:40.800,11.93,10.75,9.84
2023-10-12 02:05:16.800,11.95,10.75,9.84
2023-10-12 03:05:45.600,11.91,10.74,9.84
2023-10-12 04:04:48.000,11.81,10.73,9.84
2023-10-12 05:02:24.000,11.72,10.72,9.83
2023-10-12 06:10:04.800,11.65,10.72,9.83
2023-10-12 07:07:40.800,11.61,10.71,9.83
2023-10-12 08:08:09.600,11.57,10.71,9.84
2023-10-12 09:07:12.000,11.55,10.71,9.84
2023-10-12 10:04:48.000,11.58,10.72,9.85
2023-10-12 11:02:24.000,11.66,10.71,9.85
2023-10-12 12:10:04.800,11.72,10.71,9.85
2023-10-12 13:10:33.600,11.8,10.71,9.85
2023-10-12 14:02:24.000,11.86,10.7,9.84
2023-10-12 15:07:12.000,11.93,10.69,9.84
2023-10-12 16:04:48.000,11.98,10.68,9.84
2023-10-12 17:02:24.000,11.99,10.68,9.84
2023-10-12 18:02:52.800,12.0,10.69,9.84
2023-10-12 19:04:48.000,12.0,10.71,9.85
2023-10-12 20:02:24.000,11.99,10.72,9.85
2023-10-12 21:07:12.000,11.94,10.74,9.85
2023-10-12 22:04:48.000,11.88,10.76,9.86
2023-10-12 23:05:16.800,11.85,10.78,9.86
2023-10-13 00:10:04.800,11.85,10.8,9.86
2023-10-13 01:07:40.800,11.85,10.81,9.87
2023-10-13 02:05:16.800,11.85,10.82,9.88
2023-10-13 03:05:45.600,11.87,10.84,9.89
2023-10-13 04:04:48.000,11.91,10.84,9.9
2023-10-13 05:02:24.000,11.95,10.85,9.91
2023-10-13 06:10:04.800,12.01,10.85,9.91
2023-10-13 07:07:40.800,12.06,10.84,9.91
2023-10-13 08:08:09.600,12.1,10.82,9.91
2023-10-13 09:07:12.000,12.13,10.81,9.91
2023-10-13 10:04:48.000,12.15,10.8,9.91
2023-10-13 11:02:24.000,12.15,10.79,9.91
2023-10-13 12:10:04.800,12.14,10.78,9.91
2023-10-13 13:10:33.600,12.12,10.77,9.91
2023-10-13 14:02:24.000,12.13,10.77,9.91
2023-10-13 15:07:12.000,12.15,10.77,9.91
2023-10-13 16:04:48.000,12.15,10.76,9.9
2023-10-13 17:02:24.000,12.13,10.76,9.9
2023-10-13 18:02:52.800,12.13,10.76,9.89
2023-10-13 19:04:48.000,12.15,10.76,9.89
2023-10-13 20:02:24.000,12.17,10.76,9.9
2023-10-13 21:07:12.000,12.17,10.78,9.91
2023-10-13 22:04:48.000,12.19,10.79,9.91
2023-10-13 23:05:16.800,12.2,10.8,9.91
2023-10-14 00:10:04.800,12.15,10.81,9.91
2023-10-14 01:07:40.800,12.07,10.83,9.91
2023-10-14 02:05:16.800,12.01,10.84,9.92
2023-10-14 03:05:45.600,11.97,10.84,9.92
2023-10-14 04:04:48.000,11.96,10.85,9.92
2023-10-14 05:02:24.000,11.96,10.86,9.93
2023-10-14 06:10:04.800,11.98,10.87,9.93
2023-10-14 07:06:14.400,12.04,10.87,9.93
2023-10-14 08:02:24.000,12.11,10.87,9.93
2023-10-14 09:04:19.200,12.2,10.86,9.93
2023-10-14 10:00:28.800,12.26,10.86,9.93
2023-10-14 11:02:24.000,12.41,10.85,9.93
2023-10-14 12:08:38.400,12.46,10.84,9.93
2023-10-14 13:07:40.800,12.49,10.83,9.93
2023-10-14 14:02:24.000,12.49,10.83,9.93
2023-10-14 15:07:12.000,12.44,10.83,9.93
2023-10-14 16:03:21.600,12.28,10.84,9.93
2023-10-14 17:02:24.000,12.23,10.85,9.93
2023-10-14 18:04:19.200,12.2,10.85,9.93
2023-10-14 19:07:40.800,12.18,10.85,9.93
2023-10-14 20:03:50.400,12.18,10.86,9.92
2023-10-14 21:01:26.400,12.19,10.86,9.92
2023-10-14 22:04:48.000,12.19,10.86,9.93
2023-10-14 23:02:24.000,12.16,10.87,9.93
2023-10-15 00:07:12.000,12.13,10.94,9.93
2023-10-15 01:04:48.000,12.11,10.95,9.94
2023-10-15 02:02:24.000,12.09,10.95,9.94
2023-10-15 03:04:19.200,12.02,10.96,9.94
2023-10-15 04:01:55.200,11.97,10.97,9.95
2023-10-15 05:02:24.000,11.98,10.98,9.96
2023-10-15 06:07:12.000,12.03,10.97,9.96
2023-10-15 07:04:48.000,12.06,10.97,9.96
2023-10-15 08:03:50.400,12.05,10.91,9.96
2023-10-15 09:01:26.400,12.04,10.9,9.94
2023-10-15 10:04:48.000,12.1,10.89,9.94
2023-10-15 11:02:24.000,12.2,10.89,9.93
2023-10-15 12:05:45.600,12.3,10.88,9.93
2023-10-15 13:01:55.200,12.44,10.88,9.93
2023-10-15 14:02:24.000,12.47,10.89,9.94
2023-10-15 15:05:45.600,12.53,10.89,9.95
2023-10-15 16:03:21.600,12.58,10.9,9.96
2023-10-15 17:02:24.000,12.61,10.9,10.01
2023-10-15 18:02:52.800,12.62,10.9,10.02
2023-10-15 19:01:55.200,12.6,10.89,10.01
2023-10-15 20:05:16.800,12.58,10.88,10.01
2023-10-15 21:02:52.800,12.56,10.88,10.01
2023-10-15 22:04:48.000,12.55,10.88,10.02
2023-10-15 23:02:24.000,12.53,10.89,10.04
2023-10-16 00:05:45.600,12.49,10.9,10.06
2023-10-16 01:03:21.600,12.46,10.9,10.07
2023-10-16 02:00:57.600,12.44,10.9,10.06
2023-10-16 03:02:52.800,12.43,10.91,10.04
2023-10-16 04:04:48.000,12.43,10.9,10.02
2023-10-16 05:02:24.000,12.42,10.89,10.01
2023-10-16 06:05:45.600,12.41,10.9,9.97
2023-10-16 07:03:21.600,12.29,10.9,9.97
2023-10-16 08:00:57.600,12.28,10.9,9.97
2023-10-16 09:05:45.600,12.41,10.91,9.97
2023-10-16 10:03:21.600,12.44,10.91,9.96
2023-10-16 11:00:57.600,12.47,10.91,9.95
2023-10-16 12:05:45.600,12.52,10.9,9.94
2023-10-16 13:00:28.800,12.59,10.89,9.94
2023-10-16 14:00:57.600,12.66,10.9,9.94
2023-10-16 15:02:52.800,12.7,10.91,9.94
2023-10-16 16:00:28.800,12.71,10.91,9.94
2023-10-16 17:02:24.000,12.71,10.91,9.93
2023-10-16 18:00:00.000,12.73,10.91,9.92
2023-10-16 19:06:14.400,12.76,10.9,9.92
2023-10-16 20:02:24.000,12.78,10.9,9.92
2023-10-16 21:05:45.600,12.78,10.91,9.94
2023-10-16 22:03:21.600,12.79,10.92,9.95
2023-10-16 23:05:16.800,12.83,10.93,9.97
2023-10-17 00:05:45.600,12.86,10.94,9.98
2023-10-17 01:03:21.600,12.84,10.95,9.99
2023-10-17 02:00:57.600,12.8,10.97,10.0
2023-10-17 03:05:45.600,12.77,10.97,10.06
2023-10-17 04:00:28.800,12.75,10.97,10.08
2023-10-17 05:00:57.600,12.74,11.04,10.12
2023-10-17 06:04:19.200,12.71,11.04,10.15
2023-10-17 07:01:55.200,12.66,11.04,10.17
2023-10-17 08:02:24.000,12.64,11.04,10.18
2023-10-17 09:02:52.800,12.66,11.03,10.18
2023-10-17 10:03:21.600,12.68,11.02,10.15
2023-10-17 11:02:24.000,12.67,11.01,10.15
2023-10-17 12:04:19.200,12.68,11.01,10.15
2023-10-17 13:00:28.800,12.71,11.01,10.14
2023-10-17 14:03:50.400,12.78,11.01,10.12
2023-10-17 15:01:26.400,12.84,11.02,10.1
2023-10-17 16:04:48.000,12.87,11.03,10.07
2023-10-17 17:00:57.600,12.88,11.03,10.03
2023-10-17 18:04:19.200,12.88,11.04,10.0
2023-10-17 19:01:55.200,12.87,11.04,9.99
2023-10-17 20:03:50.400,12.84,11.05,9.95
2023-10-17 21:00:00.000,12.81,11.06,9.95
2023-10-17 22:03:21.600,12.78,11.08,9.94
